712130890122440705,donald trump,americans view unstable donald trump unfavorably. please,Tue Mar 22 04:16:49 +0000 2016,,,Negative
712130890323759104,donald trump,por gente como hay gente que apoya donald trump,Tue Mar 22 04:16:49 +0000 2016,"Distrito Federal, México",,Negative
712130890738978816,bernie sanders,bernie,Tue Mar 22 04:16:49 +0000 2016,SF,,Negative
712130891494125568,hillary clinton,"bill clinton remarks: hillary can ""put the awful legacy the last eight years behind us""",Tue Mar 22 04:16:49 +0000 2016,New York City,Central Time (US & Canada),Negative
712130890231451648,donald trump,anonymous declares ‘total war’ donald trump,Tue Mar 22 04:16:49 +0000 2016,,Mountain Time (US & Canada),Negative
712130893247336449,bernie sanders,listen new episode sabotage the bernie sanders campaign?!?!?,Tue Mar 22 04:16:50 +0000 2016,,,Negative
712130894237200384,donald trump,"donald trump doing great right now, being interviewed dour, unfair &amp; biased trump's winning-…",Tue Mar 22 04:16:50 +0000 2016,Abuja,Arizona,Negative
712130894211907585,hillary clinton,"not hillary clinton supporter, not crowd member. hillary clinton. the person who running for president.",Tue Mar 22 04:16:50 +0000 2016,askpetercoffin at gmail,Mountain Time (US & Canada),Negative
712130895210258432,donald trump,armageddon ii: another asteroid heading for earth. donald trump ahead the polls. everyone agrees the planet,Tue Mar 22 04:16:50 +0000 2016,"Champaign, IL",,Negative
712130896577601536,hillary clinton,clinton email scandal: it's time hillary suspended her campaign via,Tue Mar 22 04:16:51 +0000 2016,,,Negative
712130897223389184,hillary clinton,"how does hillary clinton feel about being told smile more? don't hear anybody say that about men""",Tue Mar 22 04:16:51 +0000 2016,في قلب قاصرة الطرف❤️,Quito,Negative
712130900121653248,hillary clinton,clinton says her campaign depends small donations. politifact determined that was lie. only are,Tue Mar 22 04:16:51 +0000 2016,"Salem, OR",,Negative
712130900163604480,donald trump,it's scary how many people love donald trump,Tue Mar 22 04:16:52 +0000 2016,,,Negative
712130900578979840,donald trump,megynkelly blasts trump nightly suppose she would rather receive doz roses from the donald,Tue Mar 22 04:16:52 +0000 2016,Midwesterner-South of WI,Central Time (US & Canada),Negative
712130901392527361,donald trump,por gente como hay gente que apoya donald trump,Tue Mar 22 04:16:52 +0000 2016,Mexico :3,,Negative
712130901820334081,hillary clinton,"“took pandering new level”: progressives, palestinians criticize hillary clinton for “israeli pr” aipac speech",Tue Mar 22 04:16:52 +0000 2016,Portland Oregon,,Negative
712130901757460480,donald trump,armageddon ii: another asteroid heading for earth. donald trump ahead the polls. everyone agrees the planet,Tue Mar 22 04:16:52 +0000 2016,Arkadelphia,,Negative
712130903078805504,donald trump,ada donald trump dalam guyonan iphone,Tue Mar 22 04:16:52 +0000 2016,Makasar,,Negative
712130904500609024,donald trump,donald trump’s sister receiving death threats,Tue Mar 22 04:16:53 +0000 2016,mesa,,Negative
712130904785887232,bernie sanders,"live: bernie sanders rally flagstaff,",Tue Mar 22 04:16:53 +0000 2016,NC USA,Central Time (US & Canada),Neutral
712130904706011136,bernie sanders,everything for bernie,Tue Mar 22 04:16:53 +0000 2016,ot5,Pacific Time (US & Canada),Negative
712130905331077122,hillary clinton,hillary emails: google tried boost assad defections,Tue Mar 22 04:16:53 +0000 2016,US,Eastern Time (US & Canada),Negative
712130905477750784,donald trump,here's what donald trump and ted cruz are saying about obama's cuba trip,Tue Mar 22 04:16:53 +0000 2016,The United States of America,,Negative
712130905649713152,hillary clinton,"fbi chief james comey ""increasingly certain"" hillary clinton broke the law: report",Tue Mar 22 04:16:53 +0000 2016,#CruzCrew #TedCruz2016,Quito,Negative
712130905645539328,bernie sanders,"bernie sanders' american dream denmark stop socialist bernie sanders, from changing america!",Tue Mar 22 04:16:53 +0000 2016," Red State Arizona, USA",,Negative
712130907029770241,donald trump,por gente como hay gente que apoya donald trump,Tue Mar 22 04:16:53 +0000 2016,,,Negative
712130906979487745,donald trump,!ted crux lies again aipac about donald trump awarding him the golden pinocchio award!,Tue Mar 22 04:16:53 +0000 2016,"Virginia, USA",Eastern Time (US & Canada),Negative
712130906929160192,hillary clinton,please sign the petition and share it. hillary interviewed the young tukrs sign the petition! via,Tue Mar 22 04:16:53 +0000 2016,"Washington, DC",Atlantic Time (Canada),Negative
712130907432296448,donald trump,"donald trump calls ""the indian"" after she calls him out ""loser""",Tue Mar 22 04:16:53 +0000 2016,,Arizona,Negative
712130908346826753,bernie sanders,"bernie sanders' american dream denmark stop socialist bernie sanders, from changing america!",Tue Mar 22 04:16:53 +0000 2016," Red State Arizona, USA",,Negative
712130910590607360,bernie sanders,bernie smiled once tonight. shouted and down anderson cooper.,Tue Mar 22 04:16:54 +0000 2016,,,Negative
712130910389297152,donald trump,transcript donald meeting with the washington post editorial board dear god help us.,Tue Mar 22 04:16:54 +0000 2016,Winnipeg,Central Time (US & Canada),Negative
712130911228198912,donald trump,"week the trail with the “disgusting reporters” covering donald trump: (scary, scary vision trump future.)",Tue Mar 22 04:16:54 +0000 2016,LA,Mountain Time (US & Canada),Negative
